ID,Is_Lead
7YYIXJQE,0.05096046410962611
BHW42XPW,0.06028758827926696
3PKEEAT4,0.4238306030981843
ACFPZ3LM,0.056673897423203404
6GORGNYN,0.422212030842037
AEPQTMJK,0.38225537225109213
S6FNZFKK,0.05274993658998021
JTYNEKRQ,0.7419147195420709
GPXDPHHC,0.05739162098600339
O8TMKNNB,0.05787120791889644
XSQVHKYG,0.05587392216127322
MJ3CZRAE,0.022084997749848706
3NSQEYBJ,0.5733942159311816
SXVBASGH,0.04990070631884068
5ZIGZYSS,0.0431682097360213
FQSHBCUT,0.4669612787043017
MU45XUBP,0.04305348571050395
BVULDPBI,0.06117478805973308
82GRNPFG,0.44194691995399715
KKBNELBF,0.042842133700816354
HXQGBDGY,0.04844108560352781
28HDZICG,0.7135781764640946
GHBPKPJC,0.047558654414667084
FDWZFSSC,0.5606912562479708
FWTIWZF3,0.053327280940779286
JYMHVPMY,0.045616256432067535
AHUDO2T6,0.5759876461339101
ACDHABS3,0.4733684189237583
5NTYJJDV,0.07438945818836351
2M4VPY4V,0.08781208513960898
KAHP9XLF,0.07523206460332055
YRLEWZFQ,0.11368739261904964
JZWVLXHJ,0.263203910631683
JZZSXUKT,0.4488858378814877
93RURE2J,0.4007301604235239
4RNB6FDV,0.23213431935040715
27E7HMMG,0.11014236274366634
2QEFQQWN,0.04402944479731241
DDTCD2XI,0.09381002780752933
VGVEYSEG,0.41827896605295617
WCXVE7RK,0.053517975874755784
RTN4R3UE,0.04273261155883276
K2PVS4RB,0.045900930903880394
Q36J686Z,0.09972809481610084
NWKHMEOF,0.14611451925179672
PVJYQQGT,0.4727095532577493
GPUMRNWC,0.053698944368979214
LXHCDSVH,0.17476810948466595
BNIUPSVK,0.07781022230925955
FW3QI3WW,0.0732720901346523
IEEUGXMY,0.16686246245675806
FVVXDLBO,0.06216273999741041
UC2JJB6Y,0.08064717940075632
3WPAHP52,0.6322309826909731
HDTCJJOE,0.683797113342521
UCSB9GKK,0.06787450565677794
HANBFYTH,0.1793391175804116
FLUU2HNV,0.051944075938797026
64PIYWDJ,0.3358673091750754
9AHNH8ZX,0.39755127701598464
KLHUI2SE,0.06867326630472596
YRHYUJFW,0.6101271678092481
G5RWWH7F,0.2960314276712138
SCBT9BAX,0.019874461069911867
UGZGLVNB,0.3718146684328689
2RRNUFBV,0.6509449825311767
B6O59TEY,0.6220998796955118
CYHRRYH6,0.04387226814114993
GGYZVHWU,0.07108747247748845
K6AM97RN,0.08544173965987034
ATM5JQYM,0.07741584756856312
7GYZSGWA,0.04732222384012811
DFWUDQCR,0.2400578550926325
E2Z98CR3,0.372617550000362
GD9KTSLY,0.05431387860831372
2AMRA4OD,0.15528737840208223
CFHZ3ZE6,0.584880602056983
BOMLVM5K,0.05055608515060842
OBBEGBSY,0.6489274045690127
FJEHOK8W,0.037476641820497945
3GMAEVPJ,0.14849170316978216
WAVDLUTH,0.05928218654899724
6EN8GZX6,0.10524687977651609
VXGA3GKB,0.18320543137345968
U4MZ3U8C,0.6365267164714734
GU4RDP8S,0.6521204703855435
N3TPNHCD,0.14861348052456774
JRRHWQC8,0.7180036925080512
NZ5GBHZK,0.04197764097528247
LCUC2LAJ,0.5955131987043198
DJDSU9D2,0.9884948789792061
647K6DBR,0.06857592251456936
7NFXVESK,0.07757218962825264
EWUWF25N,0.058263149951760455
7QKYPLA8,0.059234285020169496
XQVXWBNO,0.059742400448606195
CNWH4MVA,0.05920465404384029
AFJUJFQD,0.08881873928883027
QKMFDX9H,0.17031173424268298
YYMB5QBY,0.07094296643597946
IRY3SEX7,0.35986158600819784
CUAUZJH8,0.19092036613663987
JYFUYQF5,0.4451911390579906
I4NYEDFE,0.6184310835539083
M3RSPRGQ,0.15239761963665327
JIL3KWQN,0.11860208235936381
X4B5ZBWU,0.21227027149153907
AHYTHHSE,0.05314328588325416
E7EHQEQK,0.5253197790620137
FAMHAVN3,0.6849608813886243
CCGKCTR6,0.06006860981051107
6DTSELRV,0.052701949319477095
LU8X3G6O,0.24446802058061387
NPFDAUJY,0.05503232516759485
DR9PXCFU,0.024252890000539297
SHVZMWBV,0.05954220315443511
8TGXGZHX,0.20227643052669206
IKRSHJFW,0.19447485296185205
TYKRZDCP,0.6248219047310581
9IDA3L7P,0.10946208293972814
ASOWCMDB,0.059637813748003636
KZ5J2JGC,0.6394660160820037
D5UCFKTV,0.05124338487875686
2N8FFP7W,0.04320321845103241
SA36MTFS,0.027447650306386823
8UDMURUH,0.17630708121139504
7VSQV6QN,0.1471294676913512
IFUG9NC5,0.04908226881962626
EQXDLQRG,0.29700209774918923
JAR8YY9J,0.11178243916447357
BS4TAF6M,0.057756874449632296
WQJ9SPT9,0.22740755535634655
7QHT4ON2,0.04732401678799931
FNGPQN7B,0.13151987793139447
DDOMDZRU,0.7288339298000731
QYR9HXHP,0.3380299392264516
S4NGXFXY,0.017106717837100334
NOJ2KSCC,0.5573694206477486
ZD2JRUNB,0.5977950475867261
GZIPTSNN,0.07746603291815657
LCFYUVE9,0.6452993962271487
PPANVU9W,0.052798569043754386
DRPV9STB,0.07453556448925405
AFSPF3WZ,0.9917442415938679
GPXEUNND,0.600875869484017
NSADMDSM,0.054561393127056025
CKWJU8RQ,0.6909825293373134
F7MNZSSU,0.05475804972076771
BDGVMPZY,0.6814759007464644
IA3MSRTR,0.08790633269192662
JD3WTPMG,0.44439982593808364
QT6DF6EW,0.6557516440316007
NVDEMCZ2,0.04945953282490263
9B6UTJVT,0.06663472457584388
U6QYES9J,0.025681454489045512
DZQPDSPS,0.14538970032487383
CRGXVSBF,0.16780284693527694
XIHJYS2V,0.7208792663427144
7X2MC5GZ,0.6751288234979692
ZBDVXTM5,0.06263754274853445
UUBQPBR5,0.07828063077794603
CUMZFBTD,0.09400049328059698
E7QXYSQN,0.024050806804516645
6UQAJP48,0.07247270556976747
QHWB768Y,0.05529664905968629
R6RXMXOJ,0.28493282623174904
WXQGZG5K,0.03258579655696383
GCUFKLHG,0.0559712403932617
SJX4372M,0.05449635425438508
VGEAMUZZ,0.12980590071639556
ZWDXVKDF,0.3587060051044635
WGMRCYLR,0.05504182936428691
SI43K5CY,0.14321559929401778
DSNBS2RS,0.17041527062721798
XIMZCKSR,0.5386335521451611
VEW9FXHT,0.019860994713506937
JZJHDDDJ,0.5194167576188814
4TYUR5HA,0.5801719461016721
UHCDFDRX,0.3571087464244926
E5QMOFUM,0.14220814429506493
PSNVWDZH,0.05837017976843557
5IQSWONG,0.06555955704070399
CEAZEPY4,0.9947843628470927
2TNRJXRX,0.024707938634191334
BFROCARA,0.05035801488925774
GRTJMRKM,0.015554197586706772
6EDAM4EU,0.08243921004387027
NRDB58KL,0.05166221834575585
TCPJCWZR,0.03840507722225474
KG8LD2BE,0.03121363731395619
FHZ3XFDV,0.12920637329085916
NZKCSDZ4,0.18322719780579874
6DG6KJG4,0.05088473484772873
BVPKDUNU,0.3792036838177586
APR4PQ6X,0.07441375757336711
HPWS8YFG,0.17330461144582351
VRPBGTPU,0.052917428211558655
XBCSX7G7,0.061732055071397195
KEH3G8UA,0.15461529280267533
WXNAVFLT,0.049949232045359004
8J8NJ7M6,0.1718551865023265
D4UW7Y85,0.056176314820619674
SZRESXN7,0.05226600274247785
UUQSXK5T,0.05864383176645199
GPMUKOVY,0.48035576381629386
6FYOKAZ5,0.2785863233473089
ENUB4N9S,0.1984060695727479
KERBCSGE,0.9941924173847758
7HTA4C6J,0.6259604351793281
4BTVMT6W,0.05155342084791388
MR3J9USD,0.23930921872600916
7S83FNQW,0.6717525863217975
MSOKLC7S,0.02635771437259276
GFMNATHU,0.047159477851648014
NG4ABA6H,0.9947560531709182
3GFHRAQY,0.4281860465356262
BCSGZZPE,0.14140264760160362
PQ9MCGZC,0.09253610674216833
K7N596CG,0.0489888072042662
8RUL6JEE,0.07221043852625995
CVOFJRMP,0.05947495770971056
B4FQX4HG,0.08843881343521309
W7HAQKDV,0.05419506670887802
8C5PKJ7G,0.05301656949298976
E4GQJZSQ,0.045168218090261884
UENREGNV,0.6877597114630362
CC4LYHEW,0.49849732189698415
GDKGLTBT,0.0642561102104097
G3ER8CGX,0.05476426183824674
ZG4KT59X,0.025528924626715792
LW93KJMZ,0.6134574954381262
9AR5FBSQ,0.5775544377421356
FHLWDMRV,0.14634162743846607
EON5DCWD,0.9842710731373285
J8UXTMYV,0.36096172214656214
IXBW5HZH,0.043632079714023886
LDHQB458,0.05538962009050407
GNHTIKF3,0.04263851471516709
8NO22KTE,0.02630412687270785
SGJFSSJK,0.16820604507780437
TD8D3NDD,0.0571768395405277
8RQ27JGU,0.4106813275986999
A8GKBMBO,0.38941006689124524
ODVMNUDE,0.664681114973851
EA5CRL7L,0.05094339142201229
6UI7RPCH,0.4705358910768193
7BJYM94L,0.053547132036034485
X3PZJF7F,0.6488409019621073
YCSSMPV7,0.6740707053403296
4EV9VXL8,0.5907211005178475
IPNJFQTY,0.2685343871036488
XPWNJRJC,0.03283656477656979
3WHNSBRB,0.1787478289390216
U245YKM8,0.04304799375960145
68EFFKBB,0.7866506669557772
NEUII7AB,0.9891737324815125
F7CSLYWT,0.050589385051838916
5EOMOZHG,0.16526100346674036
6CYUTUFN,0.5413311092706107
K7YUC8LF,0.39170059935335055
LSMCXMXA,0.05020688161174268
AALPBPBP,0.045998645404753076
ZPX6VOH2,0.07545456484467214
CDBFWQGM,0.11640797230416365
JUQ76NJV,0.2555852471354431
QHE7UULR,0.04981070482261878
JRMNMZJA,0.05375772520497415
GZ4EZZFX,0.15857190952647743
9L9JFIAR,0.6968861585827485
GTOE4RN4,0.22810104174535756
CUYE7ST4,0.46353579637585496
FFM6DHEA,0.7229919637124184
5XUK7XLZ,0.6473711266856893
4HTGJEEZ,0.05760412433834024
RWYBAMRG,0.17162700626025226
RQZGBGGN,0.36295353183279955
ITVSUTU9,0.21621256862745114
6UMDX7NQ,0.5847383070650877
4IVKAFYY,0.639408044807262
ZKYOSQEU,0.6800065160074709
9JYXIDL4,0.996163012594547
XNURWQBT,0.052138657342252585
HVNIJFQC,0.04389287504244419
CGGVBJKZ,0.995624302730805
JO9DV3NY,0.32370850499122983
EYENUQR9,0.5316481256767477
FPU4ZI8H,0.07406986399154789
2MALVTY4,0.11536611114486836
QN4REV7D,0.05715926145372169
27F5ZEQA,0.07994813338769621
MKJUE4K2,0.0819035199651107
4ECWF4DN,0.05328945047485256
KWBJAQMY,0.047878803280631765
3YAW8OEY,0.1838556456332939
ZHHFH7H9,0.20421825763461757
BO2822VM,0.16257877696226722
NQZUPVUA,0.04250356890079217
MUT2PZ7T,0.5183548732480743
2MFKPCPS,0.6792972145370599
4RLVOVMJ,0.7481363638345061
JISGN7XF,0.05092571532170402
NNOFHDAC,0.05382650575174675
ODE23CPW,0.02093043899146937
ZNTYNFME,0.35941826447460634
NQM48VKU,0.15784276294166596
DGVBCYY7,0.053016602098805515
9F38NUKC,0.1697872851955104
3Z7KCIZS,0.03473581439367571
ERAX3STD,0.054150015860738955
N9TCDYYG,0.04072171156540458
R4UMWUZK,0.08493798555318083
CPERTJBJ,0.14680772831732927
4XK5BMA9,0.05755380992037124
2PKDM5B2,0.07195677265723088
SW5GTHZN,0.533511744991766
ATJAEQCJ,0.10019998646757504
NHNXBSFY,0.1658905496773295
NRGYTYZJ,0.06389937933315674
UZNABWAT,0.052765275926571736
CVP3VZN5,0.0722369167359653
JEAYZXKC,0.04672254031009739
87LFEVTZ,0.4991102498681582
N7ZEJ2CQ,0.0505399122918439
AQT3ADAP,0.05294514877654411
WC8ROKF8,0.05229085206130864
D9HWEXEV,0.0843057654006198
MMHWGZCN,0.05328891414881354
YKCAQFHU,0.3756893694636833
NDPFBA9X,0.5717612605515837
3T6C7AEA,0.22211640453802006
GZWB38J9,0.047416524979338064
OFTXYNYQ,0.053956329649876296
QYZQIXBJ,0.6331812123813575
N7PJT5HO,0.05839680723220547
JP2PNX9X,0.2805658008075702
N3FUZDIH,0.05507275635093794
UXKAVBLS,0.025345990869210265
G24JWDKS,0.04580691485666633
HQOKKQVX,0.2951248632988279
HTXFVZZG,0.054293568536091324
3TJKVA4J,0.041904980914106035
CRGS7FPX,0.0528447538539596
BTRJTMR3,0.1334102711561992
ERLPQML7,0.024836028828659328
9FDFXYAW,0.6229829897728063
MEEKFDZZ,0.05742275358417443
ZGY8ETLW,0.22917571418993904
AXVUJHT9,0.06667670000183586
35ILRW7D,0.6411385799953297
DR2U5JQX,0.06933978322393902
WHZ7CEY6,0.27471097369697484
UCPMS2KF,0.05641849549777797
HB6MJHDN,0.36610561133516956
7NWFPJ2X,0.1356716464359645
4QXD6K4K,0.19130760211779332
D6H3RTAZ,0.18716442716579795
L67WSXUY,0.06977205253285296
IXHVY78L,0.06881429943496759
H6KE88O6,0.4764477725116557
EAPKN7G8,0.9951322205602553
GQXJSFJE,0.17053712438176288
BVHSRABV,0.05260545402133876
DUY76GFX,0.16094355027521523
O7H9KPSD,0.5231100039313085
6EDBA5AN,0.07710079331253736
V24CAXFM,0.0705267495813544
SERPSAWP,0.022415527134305134
H47QYY5K,0.0671852261566017
5TYQNFPE,0.4945762693446585
HGDB7KMR,0.6475583007531157
DWH8Q2S3,0.19677615707502866
USNBQZAK,0.052922881455590806
I89VR4AB,0.07340219743060061
ATZVVXWJ,0.6756307555571226
HOKP6ZTS,0.07392492330496617
ZDKT2SSW,0.0556597830805169
DK5HJYQE,0.04117709354333213
ABKW7FGW,0.09209204591325405
BCSW3W7T,0.05289348965383298
6T4VNEWD,0.7187489875011266
XBALBNYB,0.4747973477297731
NWMJR3W5,0.05514221634078954
Q5BJ4ULE,0.052522741280194074
DOFSPEWD,0.6516563192952359
ANX8FUBJ,0.05048294419412522
KPR67SVO,0.026267519193107984
44EV7IJE,0.05243737350729211
VZEK4IOK,0.6560768340010104
CZMKWRQN,0.05475396606478335
VGQUQLXT,0.25051589361402
MS6GASNJ,0.029174493603506893
4ENG9TKV,0.4290038424906445
UHRRWLGR,0.05628600231127211
APFSHZYP,0.05179197722705458
M7MURWXC,0.6027540221447377
3EOATQBT,0.051815329643448406
MDZG7EZX,0.0562122653516184
QZ6LSSTB,0.06029485830676702
Y7EEZYYS,0.4282471146033932
RYKLU6HL,0.05874523612110373
CWQ8OAQ8,0.04505822474307548
WSFUNE28,0.4386389400045832
9PFQKPRB,0.053096294401938554
MCLXWKBC,0.04031896121982497
NWDXDZEN,0.45820409063906575
EBLDBRDR,0.183522867700825
CJRW5JYT,0.4073642470092174
CMMKRNUZ,0.17714305045962775
EATPTPY3,0.048622697543241694
J5AGUF6Q,0.06794274583212932
8WYO2BBG,0.46493688411369744
9EPXIMZB,0.046674104082848195
UZERUG9W,0.09942231469322706
QEQ79QUC,0.0712450014230221
ZNHVE7QZ,0.12748326281195588
PU3J43GY,0.565971821773187
HWDBXAUK,0.04981070482261878
W74BHIAD,0.07714328150466278
MGLDAPOA,0.054337271956535184
BYFCPDX5,0.10181605109321813
S2QDUDEJ,0.9950525071986259
HBYRWBWL,0.023473723950337862
8CIAWHWZ,0.5836041666601013
ZFYFFXT5,0.09451478861329021
UGIADHRB,0.1153269550900879
JDDGRBSU,0.34312086084932736
NBS2LTYW,0.47642553413348876
DBKM3FRW,0.06926077052413543
GLBHRXKB,0.041547788817629445
9WDPTNCN,0.023752529528373444
NVVVFQ9U,0.6013991869934983
6AT635HW,0.16067826491418355
HPHDI6NN,0.04850407403446222
CPNAGJ95,0.04758629849671755
FY6AFNCK,0.9930169153460221
KWQAVZOE,0.5212080781873019
HGBDE3LM,0.6276532693133355
SYKEB6EV,0.056723648637204
9BROJWWS,0.5681977933491477
CG8DGVAV,0.21970572322514603
H7MT8CNK,0.060920846446731194
GJVVWNKN,0.6002382038202666
FXWTMJDG,0.13220369145269067
OSNGFACM,0.06194771275616451
PBFT55CF,0.9924432403125039
4P8GFHSL,0.039588948264742636
9ZZ4F4XF,0.5808152257952761
CN4YERMU,0.523895710686701
8TUDLTWK,0.23881821179979967
USFZPY7Z,0.02422324097116769
VBJXREA8,0.03854909523783415
9LBNXHQ2,0.27595429614538647
PY6HCDWF,0.05123859735724286
9VJMJR6X,0.053531742284397776
4GAEJIQO,0.04645601928493501
F34SD6YQ,0.05292313934636979
HZ3BZVH6,0.255691344364455
9WVBAWEY,0.29328105422385986
BPNYRSEH,0.04658246553402875
7OGHEHO3,0.2897897806102381
LRJZMHFT,0.05415815229301444
PCHQW72T,0.6285308247337957
BFJQGRFT,0.5572197107599413
UVJ6UYBF,0.09708188594960396
LRVO7MCH,0.3139334013928021
EAOF4EYO,0.62572223190157
5HPCBEQQ,0.6279897944622997
8FJBKABE,0.06015768235799353
27J5UDAU,0.04616127961691481
4MAT9RSM,0.5300428134619718
SBDGZSY9,0.6090641634297559
HPYN9M2Z,0.05522132695932659
G7D2BESM,0.4982214788654334
TWN7YQPN,0.04587968562190935
BJRGMNFZ,0.2042859323611107
9HFPJV3S,0.06651004679199723
6WKJAUAG,0.042106063911706716
BZUANVCU,0.17175612282023447
NYWLDSFZ,0.5044351890623521
LTW8JGAZ,0.05771395587553995
IMDQJUTW,0.05515267452877166
AVHZRCH8,0.24605507007548988
LTSDWAVT,0.04331569844334256
9WVKLADB,0.6737085690790252
GXDSQJS2,0.03760150180512415
4IHXKUNA,0.5401828894133296
BTYDUQPC,0.059119367125371906
BKCNFM72,0.18759045014413553
UMVSSZ9N,0.064124635149963
N2STVKOI,0.054881664209786005
ZZJQB3EY,0.6688599114538494
FZJK9GH7,0.06680573085027017
NTIWWNVB,0.0488844139373233
NBCRWUBE,0.19145434211484832
UBPYOBYG,0.07217508413904115
K8RKMGVW,0.7153676581271103
HFTH3NC2,0.03891692446146405
759LCPDE,0.2717267729928098
DYKME2AY,0.5090082529499278
VZHURNZD,0.021190859269192865
EAJJBYHU,0.4761323362045885
T97TKZNT,0.6355686675095714
IXOEQ2YD,0.9479109907080211
BWKXTBCF,0.06907930504680572
DNKPRVB3,0.3870640369007824
JQCF2PXG,0.05223290093207853
GIABLCP4,0.052671821756593344
FDIC7S35,0.7530844011451568
5RTNFJEV,0.02631361202132172
OBZ4CU77,0.07434021490350103
XMVX6WEB,0.21594802512463682
MHARJGPA,0.05374509176420771
2QI5GPDU,0.6567403173571064
AE2NBAJ3,0.020481045400338807
MDLANJZG,0.024034876574915078
7TAP99MA,0.26980110961388054
A6AMKR2Z,0.34680221872146005
DX69CFXV,0.06956026792877373
HKCKEKV4,0.24205208907949505
CBNWXPJJ,0.4763056297972635
Z3SJXFCA,0.11392827864248999
RHTCABWR,0.7907988174855382
ILGMVREG,0.3044154524896831
BZK32SSP,0.051413841810103125
25RR4UGE,0.05718628822032356
9ZQFVNWY,0.10723993189609404
FFSTFCAA,0.12085236120494416
MBEDAX9Z,0.07207484775170797
IYERPTUY,0.15578309704683763
SBNMNBJE,0.022356199255872768
CPWDDHBP,0.5744554086534639
EN5EXSVB,0.06346602696570351
EFT7687S,0.062002590645586345
DUPIVFIW,0.050636215052502126
HTVBHNFH,0.05098652374121775
GFTV6AXH,0.056372156868314025
NTNK2ZYN,0.0660372417758511
NZ2MDLPM,0.1713095788676459
UU4ECFQ5,0.37165897312200613
FFWGNGVJ,0.04971460533907912
JDQIBLRI,0.058548478953315754
ZAWUVVWA,0.053874280750055854
FC24V4XD,0.21985763756850593
EKTZZYA2,0.06624266989526297
RVRMHDD8,0.04078936667013258
3RASGR5Y,0.286324930433523
QRBESHHG,0.05572192006959776
MXYLFHSV,0.07191185688603037
TY85POPR,0.13101049792705424
BHXO9INE,0.04449418601104249
S2RKLYZH,0.6457476207933655
98GUQS9R,0.6289946395846288
6VD8FK4Y,0.050646179094652605
FMUHBZHQ,0.05760591158170288
IHQY3US8,0.5724147732560321
VDSNW6DR,0.07965776399854968
JF8E8TCY,0.2597520509279874
EKVBDN5B,0.22190300109145303
LJOYHFHT,0.05684667402026483
8WBDXKKG,0.5735508199683784
LNAASJ6O,0.04847770620401813
HGTW39J8,0.0645230693877569
AMYH3YSJ,0.16851410792138988
QZRPEWE6,0.06060408912509059
9RBSJHBJ,0.46054744750523663
EFZ3ADG9,0.047975824868450305
CMQX6K9J,0.2646188559883526
DBVXEJCR,0.0604165819018528
PLYKWBFR,0.055317138924225996
7QNURUDE,0.05602100316772131
M8TD2YPV,0.36849598352823537
JVJZVKUJ,0.6648000555650162
XVUVCSM8,0.6754458643771976
C9CMNJEH,0.30114915591334723
IQLV6HTY,0.11852223002115218
ELG7YZUM,0.05382415332662842
PU9KWVOH,0.714732863869748
HAYJGRRV,0.0571078399379996
KBKUHSLA,0.10181475425843421
USL6KBDY,0.047791496042174135
ZGLCSKTI,0.06427393382813751
9JQWNRGA,0.19013172210050083
EBVUVT88,0.05002299071286913
9ZU5GNSK,0.28029973084501203
EC7NIRSV,0.055184237094814036
JJ23TDTX,0.07555077724723312
IZWY5RYD,0.13029000361095014
TSYCNH93,0.053137880991676885
QSY6Q77W,0.21905266899737308
TOBSGQ3J,0.33627944777907376
FKGE6YRE,0.6097695512785273
MGAYPPJE,0.053560422524517814
IJRFUH6V,0.1548547190777996
KX9Y3LCV,0.054804190056644636
2ZDDJYHE,0.6770510672827205
NBMLMYQE,0.04763013834226638
E8XWCECR,0.3380952160995085
5FP4HKBU,0.18152692183237767
FUKFFD3F,0.40715832599612806
8BDSMQUY,0.04261813656903453
39T7KUFC,0.06576612471579692
HZSPWI2U,0.6521253775921008
LEJJKOWC,0.04720549150951851
DR5F2HVS,0.48430871769342476
BJA5TRWJ,0.49654495071435556
NCVH9WFE,0.09899058894787904
ME3XYUC5,0.4352907130637434
VLCHSDHG,0.06426707419284779
59CV3HQQ,0.25045257029898177
JTAEBBQM,0.04511159975318479
OBHDYLE2,0.2115216697287978
EUEGA65T,0.04830532782563014
MO9XWHWE,0.1898906260667928
K3JSVGHE,0.05480289968159486
JFHAQZQM,0.06046620967100622
22IQJE4I,0.6409946619671871
F57YH86H,0.07210974579062807
BPNYWIPI,0.0553370382780109
FJB78783,0.11655048585204844
DIVE6ZUL,0.07731869731396357
YACVPC9M,0.24457659107445892
A3FM9UVE,0.05470827654655818
9NE6ZC2Q,0.1102209353462503
4NHTDBJN,0.10105835991239802
3FH863BT,0.021566007069872467
3UBBVIGN,0.4649516062141272
NNP9TLV2,0.5574943887339572
SA7VUUTE,0.04388331678725426
ROG7ONJG,0.6195878017966319
ICEBXJHF,0.149014574904249
HFTYHFAZ,0.06313430470409544
EC5IQBEK,0.05453886889450342
VQPXGNJV,0.04362831981154201
BNE8WOYV,0.50887774750448
MKEXSYJN,0.05193485250095196
B2MY2KQE,0.19492108291750007
GZVND3WE,0.5116444656899601
JZ8ASRBZ,0.9941743117595059
UMQWVVHH,0.5892335291158897
MDGISGP7,0.04903763405945157
JMVHKVGP,0.042160612016463615
G5GPWASE,0.6386755375311987
A9H3PMBD,0.04779339858430162
DKEMLQCU,0.5681536370430746
VVPNRFRF,0.5894178195099672
AVIBMJNL,0.3450487559342967
3FNEIWTQ,0.04664125082581583
WMQIVFIH,0.09479552473347785
GUSEEXX5,0.41976972199263846
HZBZ7QMH,0.0521795911475765
KMTZWEXS,0.02364421474907939
62AXBXBL,0.14254351651615688
FW6GESXM,0.03504772113520845
A67RATVB,0.05129342502259418
HUWJHKEG,0.06021634051688669
KCHF33KH,0.08319521187511833
CJUKTB4B,0.08266973532027175
FA8NWHGK,0.0742414761207661
6UZE4NSH,0.6116105885173712
4UUZBMXW,0.29017613802543557
QMRXRYDB,0.04277250468743288
M3A5BVAC,0.9399042984493327
II63YKTB,0.06692066988249391
4OYB27TY,0.3577187921695869
IEN9X6H8,0.16708851055266827
U9VVATUM,0.232614374773569
SFOYCMRR,0.7171921657250785
O7WYJHA5,0.4660156105007314
STEKRYHT,0.02158440030872013
QSX9J6OF,0.41843919277833963
EVT46GYN,0.040489973803250784
IQHUPR8Z,0.05221075943227002
98WUTF8M,0.0235940548286624
5JUSHPUM,0.05185859762612533
9FMK8FZU,0.04926092317797945
WPWW4JUN,0.7069069016878333
8QUXAAHS,0.16309072869537716
EU8RGIP7,0.059138981696724074
BFT7ZJQO,0.045566903918789765
4EQAO8W3,0.5441818158941709
F3RWQSVQ,0.32879209799067594
FUA3S84W,0.05549111388184058
G9WITTNH,0.056103556986538725
TE4CM6N8,0.9948099664741691
L93TY7Q6,0.027365752736696662
MK46HOFS,0.3588677002660084
NSUSAJ7C,0.03201832184221968
ZQXJP6PH,0.13772730230375127
YX6PNVKN,0.04806655552482953
7V7IJDSU,0.38043599782225107
BSDHE7F2,0.46742370651353166
DV5EXZEZ,0.41333657435212734
VDKS85PW,0.5195394623392314
4W48SFHV,0.630695005586396
ANGVCUXZ,0.05466634661197741
IOST7D8C,0.7292056534758197
HAQAECZX,0.029813512640697794
GAB49KQU,0.4121916858153838
GEBCXWCU,0.0837247119131038
JPT2DAGQ,0.6630825232871229
RXYEGKFP,0.7349846725177709
4R6HCRNW,0.055210520827208016
MWRTSE9B,0.05412199461006043
JAC7FJCA,0.6058955054306568
5DCT43QX,0.024239884999517906
GFZMAKDD,0.05418358404489767
8WVWSZNF,0.04868377365867805
